s1_id	entity_f05	kind	stage	cand_id	p	n_true	country	s1_name	cand_name	s1_addr	cand_addr
S1-103044475	0.0	miss	model	S3-319864068	0.0378	1	India	Nandanvan Brothers Private Limited	Nandanvan Brothers Private	93, Tulsi Park, Sarswatipuram, Lucknow, Uttar Pradesh	9-3, Tulsi Park, Sarswatipuram, Lucknow, UP
S1-103911437	0.0	miss	blocking	S2-276851722		1	India	North Energy Private Limited	नॉर्थ एनर्जी प्राइवेट लिमिटेड	Maharashtra, Goregaon East, Wework Nesco It Park, 10Th Floor Building 4, Nesco It Park, Western Express Highway, Mumbai, Hd-434	HD-434, MUMBAI, Maharashtra
S1-105022637	0.0	miss	blocking	S3-146755273		1	India	Mumbai Dynamic Private Limited	Mumbai Private Limited Center	Mumbai, As 1, Mumbai, Maharashtra, Anantya Apt Grd Flr, T G Path, Girgaon	As 1, Mumbai, MH
S1-105840669	0.0	miss	model	S2-845770395	0.2381	2	US	Coastal Wells Inc	COASTAL WELLS	Mount Vernon, NY, 18 Bushnell Place	
S1-105840669	0.0	miss	model	S3-804938490	0.5522	2	US	Coastal Wells Inc	Coasta1 Weimls Inc	Mount Vernon, NY, 18 Bushnell Place	18 Bushnell Place, Mount Vernon, New York
S1-107576785	0.0	miss	blocking	S3-94863049		1	India	Shiv Services Private Limited	શિવ સર્વિસીસ પ્રાઇવેટ લિમિટેડ	203, Krishna Conarch-1 Second Floor Opp. Metro Fast Food, University Road, Rajkot, Gujarat	203, Rajkot, GJ
S1-107701417	0.0	miss	model	S3-294896245	0.0283	1	India	Swastik Foundation Pvt Ltd	Swastik Foundation Pvt (Ltd.)	420 New Sonal Link Industrial Estate-2 Link Road, Malad (West), Mumbai, Mumbai City, Maharashtra	
S1-107937513	0.0	miss	blocking	S2-210798850		5	India	Tech City Care Private Limited	ടെക് സിറ്റി കെയർ പ്രൈവറ്റ് ലിമിറ്റഡ്	No.3/389, 390, 1St Floor, Grand Tower, Mukkilppidika, Chavakkad, Thrissur, Kerala	#3/389, KOCHI REGION, CHAVAKKAD, Kerala
S1-107937513	0.0	miss	model	S2-430992131	0.0568	5	India	Tech City Care Private Limited	ടെക് സിറ്റി കെയർ പ്രൈവറ്റ് ലിമിറ്റഡ്	No.3/389, 390, 1St Floor, Grand Tower, Mukkilppidika, Chavakkad, Thrissur, Kerala	NO.3/389, 390, 1ST FLOOR, GRAND TOWER, MUKKILPPIDIKA, KOCHI REGION, THRISSUR, Kerala
S1-107937513	0.0	miss	model	S3-391249951	0.2883	5	India	Tech City Care Private Limited	ടെക് സിറ്റി കെയർ പ്രൈവറ്റ് ലിമിറ്റഡ്	No.3/389, 390, 1St Floor, Grand Tower, Mukkilppidika, Chavakkad, Thrissur, Kerala	Thrissur, 390, 1St Floor, Grand Tower, Mukkilppidika, KL, Chavakkad, No.3/389
S1-107937513	0.0	miss	model	S3-40278788	0.4161	5	India	Tech City Care Private Limited	ടെക് സിറ്റി കെയർ പ്രൈവറ്റ് ലിമിറ്റഡ്	No.3/389, 390, 1St Floor, Grand Tower, Mukkilppidika, Chavakkad, Thrissur, Kerala	#3/389, 390, 1St Floor, Grand Tower, Mukkilppidika, Chavakkad, Thrissur, KL
S1-107937513	0.0	miss	model	S3-596917225	0.0489	5	India	Tech City Care Private Limited	Lyralyra	No.3/389, 390, 1St Floor, Grand Tower, Mukkilppidika, Chavakkad, Thrissur, Kerala	#3/389, 390, 1St Floor, Grand Tower, Mukkilppidika, Chavakkad, Thrissur, KL
S1-109707688	0.0	miss	model	S3-244801856	0.5593	1	US	Volpe Voya PC	Center Volpe PC	5000 Towergate Circle, Unit 3, Winston-salem, NC	9000 Towergate Cir, Winston-Salem, North Carolina
S1-110091934	0.0	miss	model	S3-38453163	0.0221	1	US	Unified All Systems P.C.	Unified Systems P.C. Center	4170 Allistair Road, Winston-salem, NC	North Carolina, Winston-Salem, 170 Allistair Rd
S1-110658877	0.0	miss	model	S2-785495046	0.1049	1	US	Equinox European LLC	Equinox European	Dripping Springs, TX, 1900 Mcgregor Lane	1761 MCGREGOR LN, DRIPPING SPRINGS, TX
S1-11149964	0.0	miss	blocking	S2-632411391		5	India	Ss International Private Limited	एसएस इंटरनेशनल प्राइवेट लिमिटेड	A-5, New Delhi, Delhi, Ashok Vihar, Phase-I	PHASE-I, A-5, Delhi
S1-11149964	0.0	miss	blocking	S2-970537948		5	India	Ss International Private Limited	एसएस इंटरनेशनल प्राइवेट लिमिटेड	A-5, New Delhi, Delhi, Ashok Vihar, Phase-I	A-5, NEW DELHI, PHASE-I, दिल्ली
S1-11149964	0.0	miss	blocking	S3-146556008		5	India	Ss International Private Limited	Ss International Pmrivaet (Limited)	A-5, New Delhi, Delhi, Ashok Vihar, Phase-I	##37 A-5, Ashok Vihar, New Delhi, Phase-i, DL
S1-11149964	0.0	miss	blocking	S3-329852926		5	India	Ss International Private Limited	Ss  Private Limited Service	A-5, New Delhi, Delhi, Ashok Vihar, Phase-I	Door No #37 A-5, Ashok Vihar, Phase-i, DL
S1-11149964	0.0	miss	blocking	S3-727792788		5	India	Ss International Private Limited	Fluxdrex DBA: Ss International Private Limited	A-5, New Delhi, Delhi, Ashok Vihar, Phase-I	A-5, Ashok Vihar, Phase-I, New Delhi, Delhi
S1-112807836	0.0	miss	blocking	S2-370923619		5	India	One Consulting Pvt Ltd	वन कंसल्टिंग प्रा. लि.	Hno. 22, Road No. 57, S/F, West Punjabi Bagh, New Delhi, West Delhi, Delhi	#22, NEW DELHI, WEST DELHI, दिल्ली
S1-112807836	0.0	miss	blocking	S3-154379771		5	India	One Consulting Pvt Ltd	वन कंसल्टिंग प्रा. लि.	Hno. 22, Road No. 57, S/F, West Punjabi Bagh, New Delhi, West Delhi, Delhi	Hno. ##22, Road No. 57, S/f, West Punjabi Bagh, New Delhi, West Delhi, DL
S1-112807836	0.0	miss	blocking	S3-257801001		5	India	One Consulting Pvt Ltd	-- One Cfosultcgig Pvt Ltd	Hno. 22, Road No. 57, S/F, West Punjabi Bagh, New Delhi, West Delhi, Delhi	Hno. ##22, New Delhi, West Delhi, दिल्ली
S1-112807836	0.0	miss	blocking	S3-622515319		5	India	One Consulting Pvt Ltd	वन कंसल्टिंग प्रा. लि.	Hno. 22, Road No. 57, S/F, West Punjabi Bagh, New Delhi, West Delhi, Delhi	##22, New Delhi, West Delhi, DL
S1-112807836	0.0	miss	blocking	S3-623326504		5	India	One Consulting Pvt Ltd	वन कंसल्टिंग प्रा. लि.	Hno. 22, Road No. 57, S/F, West Punjabi Bagh, New Delhi, West Delhi, Delhi	Hno. ##22, Road No. 57, S/f, West Punjabi Bagh, New Delhi, West Delhi, दिल्ली
S1-113348988	0.0	false_merge		S3-34032981	0.986	0	US	Gauthier Culture	Gauthier Couture	498 Town Line Road, Bennington, VT	519 Town Line Rd, Bennington, Vermont
S1-114124806	0.0	false_merge		S3-962358388	0.8602	0	US	198-199 East Owners Corp	198 199 East Owners Corp Corp	2884 Dunbar Drive, Phoenix, AZ	2885 Dunbar Drive, South Mountain, Arizona
S1-116563527	0.0	miss	blocking	S3-736474786		2	US	Rivera Pediatrics	Rivera Sérvices	197 State Street, Unit C, Athens, OH	State Street, Athenscity, Ohio
S1-116563527	0.0	miss	blocking	S3-860044290		2	US	Rivera Pediatrics	Rivera Peialtircs	197 State Street, Unit C, Athens, OH	197 State Street, # C, Athenscity, Ohio
S1-11774765	0.0	miss	blocking	S3-932467808		1	India	Shatakshi Foods Corp	Shatakshi Fseolas Corp	101, Sai Pooja, 1St Floor, Plot No. 390, Near Rajni Maternity Home, 16Th Road, Ba, Ndra West, Mumbai, Maharashtra	101, Mumbai, महाराष्ट्र
S1-118253069	0.0	miss	blocking	S2-114593921		1	India	Lakshmi Investments Pvt Ltd	लक्ष्मी इन्वेस्टमेंट्स प्रा. लि.	Sn-36, Hn-2/2, Pn-78, Fn-704 Nayati Environ, Bld-Caniva, Tingre Nagar, Pune, Maharashtra	SN-36, PUNE, Maharashtra
