feature	gain
p1	1949201.0990623455
p1_margin_cand	255151.46523561748
p1_rank_cand	7823.334381861379
p1_sum_s1	4894.555730611086
p1_other_s1_best	4455.40021405369
p1_rank_s1	4217.372946427902
p1_gap_s1	3068.4980058670044
p1_margin_s1	2889.143162280321
name_clean_ratio	1973.3067989051342
pair_score_other_s1_best	1958.9375481158495
name_partial	1873.4220108538866
pair_score_margin_cand	1782.4736045598984
name_len_ratio	1718.2039813399315
addr_char_cos_other_s1_best	1642.582105398178
both_char_cos	1557.4330637454987
suffix_state	1523.6504199504852
addr_len_ratio	1443.6037339270115
n_s1_for_cand	1426.3596336841583
addr_idf_jaccard	1405.9364026933908
addr_char_cos_margin_cand	1328.8017348647118
pair_score	1290.7953778505325
addr_rare_shared_idf	1289.658281415701
addr_token_sort	1280.5820501446724
addr_char_cos_margin_s1	1278.2922360897064
addr_ratio	1263.3077105283737
name_jw	1253.8904893994331
pair_score_gap_s1	1155.7363508157432
name_ratio	1150.771015793085
addr_char_cos	1091.3626477271318
name_rare_shared_idf	981.0473104715347
pair_score_margin_s1	975.1288050413132
pair_score_rank_s1	953.5234614554793
addr_char_cos_gap_s1	949.982884734869
addr_char_cos_rank_cand	936.6724057197571
addr_jaccard	834.070011228323
addr_partial	814.2447385191917
name_token_sort	793.1372600793839
addr_char_cos_rank_s1	776.56240645051
name_prefix_len	774.4711272977293
name_char_cos_margin_cand	746.4565156381577
addr_token_set	677.579728782177
name_char_cos_rank_cand	675.9204471111298
name_char_cos	635.8739178180695
pair_score_rank_cand	614.4768660366535
name_token_set_margin_cand	538.8011994212866
name_char_cos_other_s1_best	528.0468468666077
name_char_cos_rank_s1	498.363738656044
name_token_set_gap_s1	495.1315724849701
name_char_cos_gap_s1	482.1360186934471
name_token_set_rank_cand	473.2385291457176
name_token_set_rank_s1	431.4851521849632
p1_n_above_half_s1	414.6273934841156
city_jaccard	357.9439633488655
house_state	315.3225370645523
name_word_cos	290.5229221582413
name_char_cos_margin_s1	282.6269623041153
name_token_set	280.5450890660286
postal_state	268.136289536953
addr_num_jaccard	231.49054384231567
name_token_set_margin_s1	231.20839446783066
name_ntok_1	228.35307037830353
name_ntok_2	225.40406066179276
name_idf_jaccard	215.50667262077332
name_token_set_other_s1_best	212.26722568273544
name_acronym	168.75436271727085
k6	103.52533560991287
k4	54.25800979137421
k3	45.3843799829483
landmark_any	44.62467706203461
name_jaccard	39.01718032360077
name_first_tok_eq	20.124019742012024
postal_prefix3_eq	18.918669939041138
n_cands_s1	18.7884458899498
k1	12.72328007221222
k5	11.2604398727417
k2	6.619850158691406
name2_in_addr1	0.0
name1_in_addr2	0.0
k7	0.0
addr_empty_any	0.0
